sample_index,prediction,actual,prob_heart_disease,confidence,correct
0,1,1,0.965347,0.965347,true
1,1,0,0.995050,0.995050,false
2,1,0,0.792079,0.792079,false
3,1,0,0.980198,0.980198,false
4,0,1,0.099010,0.900990,false
5,1,1,0.990099,0.990099,true
6,0,0,0.193069,0.806931,true
7,0,0,0.009901,0.990099,true
8,0,1,0.341584,0.658416,false
9,0,0,0.153465,0.846535,true
10,0,1,0.460396,0.539604,false
11,1,1,0.995050,0.995050,true
12,1,1,0.970297,0.970297,true
13,0,0,0.044554,0.955446,true
14,0,1,0.415842,0.584158,false
15,0,1,0.069307,0.930693,false
16,1,1,0.995050,0.995050,true
17,1,1,0.990099,0.990099,true
18,0,0,0.148515,0.851485,true
19,1,1,0.960396,0.960396,true
20,1,0,0.777228,0.777228,false
21,0,1,0.094059,0.905941,false
22,1,1,0.990099,0.990099,true
23,0,0,0.163366,0.836634,true
24,1,0,0.841584,0.841584,false
25,0,1,0.262376,0.737624,false
26,1,1,0.960396,0.960396,true
27,0,0,0.133663,0.866337,true
28,1,1,0.995050,0.995050,true
29,0,0,0.207921,0.792079,true
30,0,0,0.440594,0.559406,true
31,0,0,0.123762,0.876238,true
32,0,0,0.108911,0.891089,true
33,1,1,0.757426,0.757426,true
34,1,1,0.995050,0.995050,true
35,0,1,0.257426,0.742574,false
36,0,0,0.143564,0.856436,true
37,0,0,0.039604,0.960396,true
38,0,1,0.247525,0.752475,false
39,1,1,0.995050,0.995050,true
40,0,0,0.198020,0.801980,true
41,0,0,0.326733,0.673267,true
42,0,0,0.113861,0.886139,true
43,0,0,0.351485,0.648515,true
44,1,1,0.816832,0.816832,true
45,1,1,0.995050,0.995050,true
46,1,0,0.504950,0.504950,false
47,1,1,0.980198,0.980198,true
48,0,0,0.227723,0.772277,true
49,1,1,0.995050,0.995050,true
50,0,0,0.198020,0.801980,true
51,0,0,0.024752,0.975248,true
52,0,1,0.306931,0.693069,false
53,0,0,0.247525,0.752475,true
54,1,1,0.579208,0.579208,true
55,0,0,0.103960,0.896040,true
56,0,0,0.242574,0.757426,true
57,1,0,0.628713,0.628713,false
58,0,0,0.108911,0.891089,true
59,1,1,0.995050,0.995050,true
60,0,0,0.128713,0.871287,true
61,1,1,0.995050,0.995050,true
62,0,0,0.183168,0.816832,true
63,0,1,0.158416,0.841584,false
64,1,1,0.995050,0.995050,true
65,0,0,0.430693,0.569307,true
66,0,1,0.207921,0.792079,false
67,1,1,0.995050,0.995050,true
68,0,0,0.495050,0.504950,true
69,1,1,0.995050,0.995050,true
70,1,1,0.945545,0.945545,true
71,1,1,0.915842,0.915842,true
72,0,0,0.118812,0.881188,true
73,0,1,0.143564,0.856436,false
74,1,0,0.683168,0.683168,false
75,1,1,0.905941,0.905941,true
76,0,0,0.094059,0.905941,true
77,1,1,0.599010,0.599010,true
78,1,1,0.990099,0.990099,true
79,0,0,0.207921,0.792079,true
80,1,1,0.910891,0.910891,true
81,0,0,0.029703,0.970297,true
82,0,0,0.227723,0.772277,true
83,0,1,0.257426,0.742574,false
84,0,0,0.153465,0.846535,true
85,0,0,0.079208,0.920792,true
86,0,0,0.123762,0.876238,true
87,1,0,0.980198,0.980198,false
88,0,0,0.153465,0.846535,true
89,0,0,0.178218,0.821782,true
90,0,0,0.099010,0.900990,true
91,0,0,0.094059,0.905941,true
92,1,1,0.564356,0.564356,true
93,0,1,0.316832,0.683168,false
94,0,0,0.074257,0.925743,true
95,1,1,0.990099,0.990099,true
96,0,0,0.079208,0.920792,true
97,0,1,0.212871,0.787129,false
98,0,0,0.247525,0.752475,true
99,1,1,0.960396,0.960396,true
100,1,0,0.995050,0.995050,false
101,0,0,0.376238,0.623762,true
102,0,0,0.069307,0.930693,true
103,0,0,0.183168,0.816832,true
104,0,0,0.153465,0.846535,true
105,0,0,0.094059,0.905941,true
106,1,1,0.995050,0.995050,true
107,0,0,0.103960,0.896040,true
108,0,0,0.049505,0.950495,true
109,1,1,0.529703,0.529703,true
110,0,0,0.108911,0.891089,true
111,0,1,0.381188,0.618812,false
112,0,0,0.128713,0.871287,true
113,1,1,0.544554,0.544554,true
114,0,0,0.113861,0.886139,true
115,0,0,0.425743,0.574257,true
116,0,0,0.054455,0.945545,true
117,0,1,0.198020,0.801980,false
118,1,1,0.995050,0.995050,true
119,1,1,0.995050,0.995050,true
120,1,0,0.995050,0.995050,false
121,1,1,0.990099,0.990099,true
122,0,0,0.321782,0.678218,true
123,1,1,0.861386,0.861386,true
124,1,0,0.866337,0.866337,false
125,0,0,0.039604,0.960396,true
126,0,0,0.277228,0.722772,true
127,1,1,0.995050,0.995050,true
128,0,0,0.143564,0.856436,true
129,1,1,0.935644,0.935644,true
130,0,0,0.128713,0.871287,true
131,0,1,0.495050,0.504950,false
132,0,0,0.084158,0.915842,true
133,0,0,0.212871,0.787129,true
134,1,1,0.995050,0.995050,true
135,0,0,0.089109,0.910891,true
136,1,1,0.995050,0.995050,true
137,1,0,0.836634,0.836634,false
138,1,0,0.905941,0.905941,false
139,0,0,0.222772,0.777228,true
140,0,0,0.202970,0.797030,true
141,0,1,0.465347,0.534653,false
142,0,0,0.123762,0.876238,true
143,0,1,0.143564,0.856436,false
144,1,1,0.995050,0.995050,true
145,0,1,0.450495,0.549505,false
146,0,0,0.287129,0.712871,true
147,0,0,0.044554,0.955446,true
148,0,0,0.014851,0.985149,true
149,1,0,0.910891,0.910891,false
150,0,0,0.292079,0.707921,true
151,0,0,0.069307,0.930693,true
152,0,0,0.079208,0.920792,true
153,1,1,0.574257,0.574257,true
154,1,1,0.950495,0.950495,true
155,1,1,0.995050,0.995050,true
156,1,0,0.920792,0.920792,false
157,0,0,0.099010,0.900990,true
158,0,1,0.222772,0.777228,false
159,0,1,0.351485,0.648515,false
160,1,1,0.559406,0.559406,true
161,0,0,0.089109,0.910891,true
162,0,1,0.064356,0.935644,false
163,0,0,0.237624,0.762376,true
164,0,0,0.173267,0.826733,true
165,0,0,0.079208,0.920792,true
166,0,1,0.227723,0.772277,false
167,0,0,0.267327,0.732673,true
168,1,1,0.995050,0.995050,true
169,0,0,0.163366,0.836634,true
170,1,0,0.801980,0.801980,false
171,1,1,0.990099,0.990099,true
172,1,1,0.900990,0.900990,true
173,1,1,0.698020,0.698020,true
174,0,0,0.128713,0.871287,true
175,0,0,0.034653,0.965347,true
176,1,1,0.995050,0.995050,true
177,0,0,0.019802,0.980198,true
178,0,0,0.173267,0.826733,true
